timestamp,Tair,pressure,VPD,wind,ustar,GPP,NEE,Reco,LE,H,Rn,G,S,Ga_h,Gs_ms,Gs_mol,PPFD,Ca,Ci,precip,sw_dev,lat,lon,elevation
2023-07-01 00:00:00,15.0,101.39726072078223,0.8677310451422113,3.0504101321083916,0.3108181173764259,0.0,1.139419029113881,2.3958304997930786,0.0,0.0,0.0,3.0961781782160926,2.883743516086652,0.07601248577964718,0.004472591973878522,0.18171722468130902,0.0,402.12285826986795,293.6034743681287,0.0,0.01593421067739271,45.0,-75.0,100
2023-07-01 00:30:00,15.042775693130949,101.33891731187981,1.1211307116329237,3.069830899496932,0.41123372379309764,0.0,2.092355160689815,2.426006082324618,0.0,0.0,0.0,3.691015209290275,4.064622808914705,0.06614825733808556,0.00587852517409817,0.264168262499234,0.0,385.6084779580025,275.4263985586089,0.0,0.07612181914258173,45.0,-75.0,100
2023-07-01 01:00:00,15.17037086855466,101.53348360021283,1.1309951938590095,3.241818426864231,0.3714288587947394,0.0,2.5812908240699155,2.4048841806204186,0.0,0.0,0.0,5.698054308809404,3.264507863761752,0.07600567979623207,0.006054028056883797,0.27663528097436774,0.0,408.05664034018406,273.19165631427376,0.0,0.044087700139587155,45.0,-75.0,100
2023-07-01 01:30:00,15.380602337443566,101.33902434494857,1.0505272764110478,2.897488535253497,0.36261230193224,0.0,2.136959072020175,2.396454349803365,0.0,0.0,0.0,8.540635819307887,3.3332094836626815,0.060903629813187234,0.005765568846826923,0.24149808377467868,0.0,379.795114327472,264.9043262920569,0.6068283219363141,0.03163264479799994,45.0,-75.0,100
2023-07-01 02:00:00,15.669872981077805,101.13306103823493,1.0106118752560884,3.0396675775099227,0.3706502733989784,0.0,1.6827150985632255,2.87029833292993,0.0,0.0,0.0,6.626806216660171,2.084266173933301,0.06509697821899764,0.004440479938457855,0.1303877478586309,0.0,408.3028762204795,300.72405316429797,0.0,0.06940384904251701,45.0,-75.0,100
2023-07-01 02:30:00,16.033233298543824,101.17779330964007,1.0971544011073588,2.626413040422915,0.4205552645822127,0.0,2.2495756430471494,2.648212709082997,0.0,0.0,0.0,7.559907382211948,3.653131413426898,0.06120360023951349,0.007409358585852984,0.2630811932351822,0.0,413.91625524150265,285.18898620812644,0.0,0.06550333613176834,45.0,-75.0,100
2023-07-01 03:00:00,16.464466094067262,101.22135575211136,1.1214442502336555,2.938925042586962,0.30388663000892685,0.0,1.828523608188737,2.1620389183408024,0.0,0.0,0.0,2.953360145718267,-0.23654148378768491,0.06471267095778883,0.007574729101496843,0.19565811242320535,0.0,402.9352848235678,274.087699304261,0.0,0.04994604119242802,45.0,-75.0,100
2023-07-01 03:30:00,16.9561928549564,101.27981381404581,1.227291746420407,2.665822250198626,0.45072168240010413,0.0,1.3798003504230385,2.472053165545247,0.0,0.0,0.0,4.838464230705489,4.076010206110863,0.06105693925442585,0.007033690447914375,0.3059628404622977,0.0,393.3053071502087,283.5629633662247,0.0,0.06751799136212035,45.0,-75.0,100
2023-07-01 04:00:00,17.5,101.31181163057954,1.2526692240020585,2.3452386464481245,0.35363078086198746,0.0,1.6558339798085295,1.906122345136619,0.0,0.0,0.0,5.877078941569344,3.514754697466907,0.05521605705497482,0.007794098802784998,0.3696630638064599,0.0,405.58837233324357,299.1420653948461,0.0,0.02567296755262739,45.0,-75.0,100
2023-07-01 04:30:00,18.086582838174554,101.37549009828868,1.2387286208220152,2.4051839885819195,0.28726552328768096,0.0,1.9147152873171718,2.0314540207029377,0.0,0.0,0.0,10.00389682342578,2.745628287978046,0.05845342417230396,0.007102499784652707,0.3826921339572322,0.0,410.3098582040586,296.34257379104,0.0,0.03954418079773102,45.0,-75.0,100
2023-07-01 05:00:00,18.705904774487397,101.17442295592907,1.358310366356594,2.420239873376526,0.3625195085271128,0.0,1.4342437248745017,2.3008170086738144,0.0,0.0,0.0,9.134299031756477,3.7257170023998136,0.05086459837403462,0.009482386714369493,0.35341565422668675,0.0,398.69431755443946,303.97930547697575,0.6956820775254453,0.0512872535792971,45.0,-75.0,100
2023-07-01 05:30:00,19.347369038899743,101.23285876782043,1.4431622115703535,2.281971236808274,0.36698681462007154,0.0,1.9837681267249365,1.8821338625174742,19.361761332176137,0.0,0.0,9.540981825086162,6.074938597209946,0.05037567465322958,0.008397748499820864,0.4189540589046795,0.0,414.2751802178516,291.1202584095389,0.0,0.046240210225545766,45.0,-75.0,100
2023-07-01 06:00:00,20.0,101.29203331609258,1.4743272119682378,2.2492448049211013,0.24174925033397954,1.4868694161961413,0.8262870819786499,1.5532019007799502,0.0,7.8534122052090645,39.368409914328325,9.978740220370211,4.7319356371147965,0.05750286204023063,0.009901830813571157,0.40585476161341194,194.92074904301953,400.1263246256406,301.35832053099256,0.0,0.048467450846724734,45.0,-75.0,100
2023-07-01 06:30:00,20.652630961100257,101.33202407823349,1.3475988058468382,2.2132853011459517,0.31218589131490193,0.36483147797703075,1.7663203463290194,2.2634066299159374,30.606307142709504,22.2788073512029,55.40518837061384,12.49995386846553,5.557154451449084,0.05436400798537512,0.01099899890172822,0.4537362367152486,125.50490446888378,400.3470140240154,294.32549020433305,0.0,0.018006661846924926,45.0,-75.0,100
2023-07-01 07:00:00,21.294095225512603,101.26061826880303,1.6306654720567144,2.5295690674576043,0.35554833689353793,2.410513678776243,0.38458360556840765,2.276921968890544,42.37579494595521,17.29945857110551,70.01517284393725,9.963051478216743,7.126704921387024,0.045630693905487324,0.011026098136113865,0.4520619628107316,116.7574827752681,395.55492470904886,307.1282483713551,0.0,0.06313377302609088,45.0,-75.0,100
2023-07-01 07:30:00,21.91341716182545,101.42340630466661,1.7023185395934763,2.3000899906168906,0.4065094149523986,1.9009098340603328,-0.2869855601169736,2.108183100822407,52.2192856578983,54.12311123463647,55.874279395989525,13.326925526733802,3.9099510225179817,0.05187568774125172,0.011443730494584324,0.4561389088504956,449.02344041438016,382.0406101375698,308.2227885336976,0.0,0.012599625114604981,45.0,-75.0,100
2023-07-01 08:00:00,22.5,101.39426879653452,1.6350443319014263,2.2765277898645175,0.3035643160530337,7.250615785188584,-5.615193765821377,2.3341771386020325,49.95590633111876,20.113628870135816,134.78920527016587,13.550222435122343,6.888500311450922,0.05789241096581371,0.013806346563120707,0.4713556011033566,496.07499328613807,402.1789166722582,307.4117232294906,0.0,0.03758225040722046,45.0,-75.0,100
2023-07-01 08:30:00,23.0438071450436,101.29410619266369,1.8730771067017704,2.4573326027351547,0.39512806842559994,8.755642413201166,-6.573251621593286,1.9158397213286011,37.435698397060904,50.18453361298351,190.5211074129482,12.510029261936412,3.531905142808367,0.06853627988819291,0.01452494645003558,0.5375544824708247,539.8492250767206,397.24976277465333,327.8107892550073,0.6311987439713852,0.055899720349024115,45.0,-75.0,100
2023-07-01 09:00:00,23.535533905932738,101.18599409893478,2.0326706544610014,2.749307816829612,0.3547645185464799,11.745289328862416,-10.723558253546383,2.507520265413102,84.10608170805449,70.13840445018685,138.1519210387516,12.543780774866434,5.325081464608951,0.057297699933686885,0.014626140109274119,0.5456013808583471,804.5692906404082,405.64189594350773,305.68146306522084,0.0,0.05453185935310902,45.0,-75.0,100
2023-07-01 09:30:00,23.966766701456176,101.35022882248137,1.7889317084319996,2.6005088782915435,0.46242227060638574,8.478056036055865,-7.0159286864303505,2.285537331707024,78.1398424763359,70.88499536040968,138.6500343496598,17.755138333953358,5.392148411212455,0.07050866386717834,0.011569933154832486,0.538103845069654,831.6184288471738,391.1597932425533,316.7566571564339,0.0,0.06807760009373467,45.0,-75.0,100
2023-07-01 10:00:00,24.330127018922195,101.43338302699438,1.885286324714445,3.081608658337349,0.2822406145337417,11.427554030339547,-9.761288277709168,2.4657994784447084,27.79439811623,73.16274623994735,173.78151811703125,16.044560501213624,4.550238560542443,0.07304029000170019,0.014586131714934307,0.6165960861810805,958.2191697822532,393.3606333869347,324.25637231333667,0.0,0.0556024738366213,45.0,-75.0,100
2023-07-01 10:30:00,24.619397662556434,101.32943347525308,2.1570943445356168,2.9504159515176207,0.3243727121986791,10.725660191657905,-8.933484934410675,2.9119150363154613,108.7493264506937,82.1286358769666,175.55342030767267,14.132576048021566,6.150461001094384,0.056287996410149546,0.015158436611076371,0.5131410955558373,883.4527680798944,385.3406553286228,317.69957547393597,0.0,0.0716722905290636,45.0,-75.0,100
2023-07-01 11:00:00,24.82962913144534,101.10299195508055,1.8496189906183569,2.6215023201979193,0.4169001968957941,8.234801271091923,-6.193205965361704,2.7220774534328123,86.52306482601023,75.28110069207564,197.79912649712233,16.59789616217482,6.901783504678864,0.07254233461520815,0.014760806223007072,0.6173870097078896,888.7474720445394,386.2649745809879,316.13996346457355,0.0,0.04920963593361887,45.0,-75.0,100
2023-07-01 11:30:00,24.95722430686905,101.2371923209964,1.9018608849155618,3.0044962029789732,0.4991825282976407,14.352944490895208,-12.63395868831364,2.5486955434305885,125.29904523823151,73.63245831170128,230.67825281886132,16.173128073348686,8.983100817068616,0.07223380727426208,0.015770374802927947,0.5037316519432542,1020.3094248734959,410.18408366145957,314.309828071763,0.0,0.08758372702759848,45.0,-75.0,100
2023-07-01 12:00:00,25.0,101.33747506826279,2.0564024625600656,3.102537755196665,0.4787536745061105,10.219213702827522,-8.363053760315854,2.3074335746773915,112.13804054749409,54.65488952087273,212.00883283086637,15.185476778670955,7.007167614136141,0.07197064510574375,0.01476217323577219,0.5768431135577415,1107.1799588208091,397.38327902240917,312.33064499120536,0.0,0.040720853562480994,45.0,-75.0,100
2023-07-01 12:30:00,24.95722430686905,101.5142430474557,2.0498104449054213,2.7131564836105353,0.4462468446923338,11.039266685284696,-9.12480586654678,2.2026140262919123,90.71987381673478,69.42767285591742,187.1215038713935,14.013981022406462,7.543760487291551,0.06603743458259807,0.013586936725462235,0.6217458738506523,879.0688421524443,401.913114536652,309.1162281734619,0.0,0.050499990383672935,45.0,-75.0,100
